202010	14719	0
202010	14820	0
202010	16019	0
202010	26804	129
202010	24902	0
202010	20803	126
202010	25901	27
202010	24903	0
202010	25902	41
202010	13619	24
202010	14019	31
202010	13919	21
202010	14619	0
202010	14420	0
202010	14819	0
202010	20501	0
202010	27303	49
202010	14720	0
202010	25820	0
202010	16020	0
202010	14219	0
202010	25819	0
202010	14519	0
202010	13720	21
202010	14920	0
202015	26803	357
202015	14119	69
202015	26718	18
202015	24904	0
202015	26717	0
202015	14120	45
202015	13820	18
202015	15120	85
202015	14919	0
202015	13519	9
202015	14719	0
202015	14820	0
202015	16019	0
202015	26804	105
202015	24902	0
202015	20803	168
202015	25901	9
202015	24903	0
202015	25902	41
202015	13619	7
202015	14019	34
202015	13919	24
202015	14619	0
202015	14420	0
202015	14819	0
202015	20501	0
202015	27303	43
202015	14720	0
202015	25820	0
202015	16020	0
202015	14219	0
202015	25819	0
202015	14519	0
202015	13720	22
202015	14920	0
202020	26803	244
202020	14119	73
202020	26718	14
202020	24904	0
202020	26717	0
202020	14120	39
202020	13820	17
202020	15120	64
202020	14919	0
202020	13519	5
202020	14719	0
202020	14820	0
202020	16019	0
202020	26804	109
202020	24902	0
202020	20803	98
202020	25901	17
202020	24903	0
202020	25902	42
202020	13619	11
202020	14019	30
202020	13919	22
202020	14619	0
202020	14420	0
202020	14819	0
202020	20501	0
202020	27303	45
202020	14720	0
202020	25820	0
202020	16020	0
202020	14219	0
202020	25819	0
202020	14519	0
202020	13720	11
202020	14920	0
202025	26803	289
202025	14119	69
202025	26718	15
202025	24904	0
202025	26717	0
202025	14120	43
202025	13820	13
202025	15120	98
202025	14919	0
202025	13519	0
202025	14719	0
202025	14820	0
202025	16019	0
202025	26804	109
202025	24902	0
202025	20803	118
202025	25901	36
202025	24903	0
202025	25902	79
202025	13619	13
202025	14019	29
202025	13919	17
202025	14619	0
202025	14420	0
202025	14819	0
202025	20501	0
202025	27303	57
202025	14720	0
202025	25820	0
202025	16020	0
202025	14219	0
202025	25819	0
202025	14519	0
202025	13720	16
202025	14920	0
202030	26803	408
202030	14119	82
202030	26718	5
202030	24904	0
202030	26717	0
202030	14120	53
202030	13820	10
202030	15120	85
202030	14919	0
202030	13519	17
202030	14719	0
202030	14820	0
202030	16019	0
202030	26804	133
202030	24902	0
202030	20803	147
202030	25901	27
202030	24903	0
202030	25902	132
202030	13619	14
202030	14019	18
202030	13919	23
202030	14619	0
202030	14420	0
202030	14819	0
202030	20501	0
202030	27303	54
202030	14720	0
202030	25820	0
202030	16020	0
202030	14219	0
202030	25819	0
202030	14519	0
202030	13720	14
202030	14920	0
202035	26803	418
202035	14119	48
202035	26718	9
202035	24904	0
202035	26717	0
202035	14120	62
202035	13820	9
202035	15120	72
202035	14919	0
202035	13519	22
202035	14719	0
202035	14820	0
202035	16019	0
202035	26804	115
202035	24902	0
202035	20803	126
202035	25901	22
202035	24903	0
202035	25902	57
202035	13619	5
202035	14019	80
202035	13919	22
202035	14619	0
202035	14420	0
202035	14819	0
202035	20501	0
202035	27303	40
202035	14720	0
202035	25820	0
202035	16020	0
202035	14219	0
202035	25819	0
202035	14519	0
202035	13720	7
202035	14920	0
202040	26803	377
202040	14119	65
202040	26718	12
202040	24904	0
202040	26717	0
202040	14120	20
202040	13820	27
202040	15120	81
202040	14919	0
202040	13519	13
202040	14719	0
202040	14820	0
202040	16019	0
202040	26804	102
202040	24902	0
202040	20803	111
202040	25901	45
202040	24903	0
202040	25902	80
202040	13619	25
202040	14019	31
202040	13919	19
202040	14619	0
202040	14420	0
202040	14819	0
202040	20501	0
202040	27303	57
202040	14720	0
202040	25820	0
202040	16020	0
202040	14219	0
202040	25819	0
202040	14519	0
202040	13720	4
202040	14920	0
202045	26803	326
202045	14119	86
202045	26718	15
202045	24904	0
202045	26717	0
202045	14120	78
202045	13820	9
202045	15120	61
202045	14919	0
202045	13519	23
202045	14719	0
202045	14820	0
202045	16019	0
202045	26804	104
202045	24902	0
202045	20803	114
202045	25901	45
202045	24903	0
202045	25902	36
202045	13619	11
202045	14019	33
202045	13919	26
202045	14619	0
202045	14420	0
202045	14819	0
202045	20501	0
202045	27303	46
202045	14720	0
202045	25820	0
202045	16020	0
202045	14219	0
202045	25819	0
202045	14519	0
