202010	14719	0
202010	14820	0
202010	16019	0
202010	26804	0
202010	24902	0
202010	20803	0
202010	25901	0
202010	24903	0
202010	25902	0
202010	13619	0
202010	14019	0
202010	13919	0
202010	14619	0
202010	14420	0
202010	14819	0
202010	20501	0
202010	27303	0
202010	14720	0
202010	25820	0
202010	16020	0
202010	14219	0
202010	25819	0
202010	14519	0
202010	13720	0
202010	14920	0
202015	26803	0
202015	14119	0
202015	26718	0
202015	24904	0
202015	26717	0
202015	14120	0
202015	13820	0
202015	15120	0
202015	14919	0
202015	13519	0
202015	14719	0
202015	14820	0
202015	16019	0
202015	26804	0
202015	24902	0
202015	20803	0
202015	25901	0
202015	24903	0
202015	25902	0
202015	13619	0
202015	14019	0
202015	13919	0
202015	14619	0
202015	14420	0
202015	14819	0
202015	20501	0
202015	27303	0
202015	14720	0
202015	25820	0
202015	16020	0
202015	14219	0
202015	25819	0
202015	14519	0
202015	13720	0
202015	14920	0
202020	26803	0
202020	14119	0
202020	26718	0
202020	24904	0
202020	26717	0
202020	14120	0
202020	13820	0
202020	15120	0
202020	14919	0
202020	13519	0
202020	14719	0
202020	14820	0
202020	16019	0
202020	26804	0
202020	24902	0
202020	20803	0
202020	25901	0
202020	24903	0
202020	25902	0
202020	13619	0
202020	14019	0
202020	13919	0
202020	14619	0
202020	14420	0
202020	14819	0
202020	20501	0
202020	27303	0
202020	14720	0
202020	25820	0
202020	16020	0
202020	14219	0
202020	25819	0
202020	14519	0
202020	13720	0
202020	14920	0
202025	26803	0
202025	14119	0
202025	26718	0
202025	24904	0
202025	26717	0
202025	14120	0
202025	13820	0
202025	15120	0
202025	14919	0
202025	13519	0
202025	14719	0
202025	14820	0
202025	16019	0
202025	26804	0
202025	24902	0
202025	20803	0
202025	25901	0
202025	24903	0
202025	25902	0
202025	13619	0
202025	14019	0
202025	13919	0
202025	14619	0
202025	14420	0
202025	14819	0
202025	20501	0
202025	27303	0
202025	14720	0
202025	25820	0
202025	16020	0
202025	14219	0
202025	25819	0
202025	14519	0
202025	13720	0
202025	14920	0
202030	26803	0
202030	14119	0
202030	26718	0
202030	24904	0
202030	26717	0
202030	14120	0
202030	13820	0
202030	15120	0
202030	14919	0
202030	13519	0
202030	14719	0
202030	14820	0
202030	16019	0
202030	26804	0
202030	24902	0
202030	20803	0
202030	25901	0
202030	24903	0
202030	25902	0
202030	13619	0
202030	14019	0
202030	13919	0
202030	14619	0
202030	14420	0
202030	14819	0
202030	20501	0
202030	27303	0
202030	14720	0
202030	25820	0
202030	16020	0
202030	14219	0
202030	25819	0
202030	14519	0
202030	13720	0
202030	14920	0
202035	26803	0
202035	14119	0
202035	26718	0
202035	24904	0
202035	26717	0
202035	14120	0
202035	13820	0
202035	15120	0
202035	14919	0
202035	13519	0
202035	14719	0
202035	14820	0
202035	16019	0
202035	26804	0
202035	24902	0
202035	20803	0
202035	25901	0
202035	24903	0
202035	25902	0
202035	13619	0
202035	14019	0
202035	13919	0
202035	14619	0
202035	14420	0
202035	14819	0
202035	20501	0
202035	27303	0
202035	14720	0
202035	25820	0
202035	16020	0
202035	14219	0
202035	25819	0
202035	14519	0
202035	13720	0
202035	14920	0
202040	26803	0
202040	14119	0
202040	26718	0
202040	24904	0
202040	26717	0
202040	14120	0
202040	13820	0
202040	15120	0
202040	14919	0
202040	13519	0
202040	14719	0
202040	14820	0
202040	16019	0
202040	26804	0
202040	24902	0
202040	20803	0
202040	25901	0
202040	24903	0
202040	25902	0
202040	13619	0
202040	14019	0
202040	13919	0
202040	14619	0
202040	14420	0
202040	14819	0
202040	20501	0
202040	27303	0
202040	14720	0
202040	25820	0
202040	16020	0
202040	14219	0
202040	25819	0
202040	14519	0
202040	13720	0
202040	14920	0
202045	26803	0
202045	14119	0
202045	26718	0
202045	24904	0
202045	26717	0
202045	14120	0
202045	13820	0
202045	15120	0
202045	14919	0
202045	13519	0
202045	14719	0
202045	14820	0
202045	16019	0
202045	26804	0
202045	24902	0
202045	20803	0
202045	25901	0
202045	24903	0
202045	25902	0
202045	13619	0
202045	14019	0
202045	13919	0
202045	14619	0
202045	14420	0
202045	14819	0
202045	20501	0
202045	27303	0
202045	14720	0
202045	25820	0
202045	16020	0
202045	14219	0
202045	25819	0
202045	14519	0
