22335	20803	53
22335	25901	19
22335	24903	0
22335	25902	34
22335	13619	5
22335	14019	21
22335	13919	19
22335	14619	10
22335	14420	43
22335	14819	13
22335	20501	0
22335	27303	21
22335	14720	33
22335	25820	0
22335	16020	2
22335	14219	51
22335	25819	0
22335	14519	23
22335	13720	15
22335	14920	5
22340	26803	46
22340	14119	0
22340	26718	1
22340	24904	0
22340	26717	11
22340	14120	33
22340	13820	6
22340	15120	51
22340	14919	2
22340	13519	14
22340	14719	29
22340	14820	10
22340	16019	4
22340	26804	40
22340	24902	0
22340	20803	45
22340	25901	28
22340	24903	0
22340	25902	32
22340	13619	9
22340	14019	16
22340	13919	12
22340	14619	11
22340	14420	30
22340	14819	7
22340	20501	0
22340	27303	12
22340	14720	24
22340	25820	0
22340	16020	2
22340	14219	43
22340	25819	0
22340	14519	37
22340	13720	12
22340	14920	3
22345	26803	39
22345	14119	0
22345	26718	1
22345	24904	0
22345	26717	7
22345	14120	33
22345	13820	4
22345	15120	30
22345	14919	9
22345	13519	21
22345	14719	27
22345	14820	8
22345	16019	5
22345	26804	55
22345	24902	1
22345	20803	40
22345	25901	28
22345	24903	0
22345	25902	30
22345	13619	12
22345	14019	26
22345	13919	12
22345	14619	8
22345	14420	41
22345	14819	5
22345	20501	0
22345	27303	22
22345	14720	26
22345	25820	0
22345	16020	2
22345	14219	65
22345	25819	0
22345	14519	21
22345	13720	12
22345	14920	5
22350	26803	46
22350	14119	0
22350	26718	0
22350	24904	0
22350	26717	8
22350	14120	22
22350	13820	4
22350	15120	52
22350	14919	7
22350	13519	13
22350	14719	20
22350	14820	8
22350	16019	11
22350	26804	40
22350	24902	0
22350	20803	35
22350	25901	18
22350	24903	0
22350	25902	33
22350	13619	4
22350	14019	26
22350	13919	8
22350	14619	6
22350	14420	31
22350	14819	11
22350	20501	0
22350	27303	14
22350	14720	29
22350	25820	0
22350	16020	1
22350	14219	44
22350	25819	0
22350	14519	18
22350	13720	6
22350	14920	10
22355	26803	35
22355	14119	0
22355	26718	1
22355	24904	0
22355	26717	9
22355	14120	29
22355	13820	9
22355	15120	23
22355	14919	6
22355	13519	7
22355	14719	23
22355	14820	19
22355	16019	6
22355	26804	61
22355	24902	0
22355	20803	46
22355	25901	22
22355	24903	0
22355	25902	22
22355	13619	7
22355	14019	19
22355	13919	11
22355	14619	12
22355	14420	48
22355	14819	6
22355	20501	0
22355	27303	16
22355	14720	25
22355	25820	0
22355	16020	7
22355	14219	55
22355	25819	0
22355	14519	21
22355	13720	11
22355	14920	4
30000	26803	39
30000	14119	0
30000	26718	2
30000	24904	0
30000	26717	3
30000	14120	20
30000	13820	6
30000	15120	41
30000	14919	4
30000	13519	7
30000	14719	28
30000	14820	12
30000	16019	4
30000	26804	41
30000	24902	0
30000	20803	37
30000	25901	16
30000	24903	0
30000	25902	26
30000	13619	4
30000	14019	29
30000	13919	13
30000	14619	12
30000	14420	46
30000	14819	8
30000	20501	0
30000	27303	18
30000	14720	27
30000	25820	0
30000	16020	4
30000	14219	42
30000	25819	0
30000	14519	17
30000	13720	15
30000	14920	6
30005	26803	30
30005	14119	0
30005	26718	0
30005	24904	0
30005	26717	5
30005	14120	29
30005	13820	8
30005	15120	41
30005	14919	4
30005	13519	11
30005	14719	3
30005	14820	6
30005	16019	3
30005	26804	36
30005	24902	0
30005	20803	25
30005	25901	19
30005	24903	0
30005	25902	26
30005	13619	3
30005	14019	24
30005	13919	11
30005	14619	10
30005	14420	38
30005	14819	3
30005	20501	0
30005	27303	13
30005	14720	21
30005	25820	0
30005	16020	4
30005	14219	39
30005	25819	0
30005	14519	30
30005	13720	8
30005	14920	6
30010	26803	27
30010	14119	0
30010	26718	3
30010	24904	0
30010	26717	8
30010	14120	21
30010	13820	8
30010	15120	37
30010	14919	8
30010	13519	7
30010	14719	22
30010	14820	7
30010	16019	6
30010	26804	38
30010	24902	0
30010	20803	29
30010	25901	21
30010	24903	0
30010	25902	24
30010	13619	3
30010	14019	29
30010	13919	14
30010	14619	12
30010	14420	41
30010	14819	4
30010	20501	0
30010	27303	18
30010	14720	27
30010	25820	0
30010	16020	6
30010	14219	45
30010	25819	0
30010	14519	20
30010	13720	12
30010	14920	6
30015	26803	31
30015	14119	0
30015	26718	0
30015	24904	0
30015	26717	7
30015	14120	24
30015	13820	6
30015	15120	32
30015	14919	8
30015	13519	6
30015	14719	25
30015	14820	7
30015	16019	8
30015	26804	47
30015	24902	0
30015	20803	48
30015	25901	17
30015	24903	0
30015	25902	24
30015	13619	3
30015	14019	10
30015	13919	12
30015	14619	2
30015	14420	42
30015	14819	4
30015	20501	0
30015	27303	20
30015	14720	20
30015	25820	0
30015	16020	6
30015	14219	48
30015	25819	0
30015	14519	19
30015	13720	6
30015	14920	3
30020	26803	34
30020	14119	0
30020	26718	0
30020	24904	0
30020	26717	6
30020	14120	21
30020	13820	9
30020	15120	40
30020	14919	4
30020	13519	13
30020	14719	12
30020	14820	12
30020	16019	9
30020	26804	23
30020	24902	0
30020	20803	50
30020	25901	18
30020	24903	0
30020	25902	27
30020	13619	7
30020	14019	17
30020	13919	14
30020	14619	3
30020	14420	44
30020	14819	13
30020	20501	0
30020	27303	12
30020	14720	22
30020	25820	0
30020	16020	4
30020	14219	57
30020	25819	0
30020	14519	26
30020	13720	11
30020	14920	4
30025	26803	24
30025	14119	0
30025	26718	0
30025	24904	0
30025	26717	7
30025	14120	22
30025	13820	8
30025	15120	39
30025	14919	7
30025	13519	8
30025	14719	23
30025	14820	11
30025	16019	3
30025	26804	44
30025	24902	0
30025	20803	45
30025	25901	16
30025	24903	0
30025	25902	30
30025	13619	5
30025	14019	20
30025	13919	12
30025	14619	4
30025	14420	35
30025	14819	2
30025	20501	0
30025	27303	17
30025	14720	20
30025	25820	0
30025	16020	2
30025	14219	41
30025	25819	0
30025	14519	14
30025	13720	9
30025	14920	6
30030	26803	23
30030	14119	0
30030	26718	1
30030	24904	0
30030	26717	9
30030	14120	15
30030	13820	3
30030	15120	37
30030	14919	4
30030	13519	7
30030	14719	17
30030	14820	11
30030	16019	5
30030	26804	38
30030	24902	0
30030	20803	43
30030	25901	18
30030	24903	0
30030	25902	20
30030	13619	6
30030	14019	23
30030	13919	9
30030	14619	13
30030	14420	42
30030	14819	6
30030	20501	0
30030	27303	12
30030	14720	20
30030	25820	0
30030	16020	4
30030	14219	52
30030	25819	0
30030	14519	32
30030	13720	9
30030	14920	5
30035	26803	23
30035	14119	0
