232010	14719	0
232010	14820	0
232010	16019	0
232010	26804	0
232010	24902	0
232010	20803	0
232010	25901	0
232010	24903	0
232010	25902	0
232010	13619	0
232010	14019	0
232010	13919	0
232010	14619	0
232010	14420	0
232010	14819	0
232010	20501	0
232010	27303	0
232010	14720	0
232010	25820	0
232010	16020	0
232010	14219	0
232010	25819	0
232010	14519	0
232010	13720	0
232010	14920	0
232015	26803	0
232015	14119	0
232015	26718	0
232015	24904	0
232015	26717	0
232015	14120	0
232015	13820	0
232015	15120	0
232015	14919	0
232015	13519	0
232015	14719	0
232015	14820	0
232015	16019	0
232015	26804	0
232015	24902	0
232015	20803	0
232015	25901	0
232015	24903	0
232015	25902	0
232015	13619	0
232015	14019	0
232015	13919	0
232015	14619	0
232015	14420	0
232015	14819	0
232015	20501	0
232015	27303	0
232015	14720	0
232015	25820	0
232015	16020	0
232015	14219	0
232015	25819	0
232015	14519	0
232015	13720	0
232015	14920	0
232020	26803	0
232020	14119	0
232020	26718	0
232020	24904	0
232020	26717	0
232020	14120	0
232020	13820	0
232020	15120	0
232020	14919	0
232020	13519	0
232020	14719	0
232020	14820	0
232020	16019	0
232020	26804	0
232020	24902	0
232020	20803	0
232020	25901	0
232020	24903	0
232020	25902	0
232020	13619	0
232020	14019	0
232020	13919	0
232020	14619	0
232020	14420	0
232020	14819	0
232020	20501	0
232020	27303	0
232020	14720	0
232020	25820	0
232020	16020	0
232020	14219	0
232020	25819	0
232020	14519	0
232020	13720	0
232020	14920	0
232025	26803	0
232025	14119	0
232025	26718	0
232025	24904	0
232025	26717	0
232025	14120	0
232025	13820	0
232025	15120	0
232025	14919	0
232025	13519	0
232025	14719	0
232025	14820	0
232025	16019	0
232025	26804	0
232025	24902	0
232025	20803	0
232025	25901	0
232025	24903	0
232025	25902	0
232025	13619	0
232025	14019	0
232025	13919	0
232025	14619	0
232025	14420	0
232025	14819	0
232025	20501	0
232025	27303	0
232025	14720	0
232025	25820	0
232025	16020	0
232025	14219	0
232025	25819	0
232025	14519	0
232025	13720	0
232025	14920	0
232030	26803	0
232030	14119	0
232030	26718	0
232030	24904	0
232030	26717	0
232030	14120	0
232030	13820	0
232030	15120	0
232030	14919	0
232030	13519	0
232030	14719	0
232030	14820	0
232030	16019	0
232030	26804	0
232030	24902	0
232030	20803	0
232030	25901	0
232030	24903	0
232030	25902	0
232030	13619	0
232030	14019	0
232030	13919	0
232030	14619	0
232030	14420	0
232030	14819	0
232030	20501	0
232030	27303	0
232030	14720	0
232030	25820	0
232030	16020	0
232030	14219	0
232030	25819	0
232030	14519	0
232030	13720	0
232030	14920	0
232035	26803	0
232035	14119	0
232035	26718	0
232035	24904	0
232035	26717	0
232035	14120	0
232035	13820	0
232035	15120	0
232035	14919	0
232035	13519	0
232035	14719	0
232035	14820	0
232035	16019	0
232035	26804	0
232035	24902	0
232035	20803	0
232035	25901	0
232035	24903	0
232035	25902	0
232035	13619	0
232035	14019	0
232035	13919	0
232035	14619	0
232035	14420	0
232035	14819	0
232035	20501	0
232035	27303	0
232035	14720	0
232035	25820	0
232035	16020	0
232035	14219	0
232035	25819	0
232035	14519	0
232035	13720	0
232035	14920	0
232040	26803	0
232040	14119	0
232040	26718	0
232040	24904	0
232040	26717	0
232040	14120	0
232040	13820	0
232040	15120	0
232040	14919	0
232040	13519	0
232040	14719	0
232040	14820	0
232040	16019	0
232040	26804	0
232040	24902	0
232040	20803	0
232040	25901	0
232040	24903	0
232040	25902	0
232040	13619	0
232040	14019	0
232040	13919	0
232040	14619	0
232040	14420	0
232040	14819	0
232040	20501	0
232040	27303	0
232040	14720	0
232040	25820	0
232040	16020	0
232040	14219	0
232040	25819	0
232040	14519	0
232040	13720	0
232040	14920	0
232045	26803	0
232045	14119	0
232045	26718	0
232045	24904	0
232045	26717	0
232045	14120	0
232045	13820	0
232045	15120	0
232045	14919	0
232045	13519	0
232045	14719	0
232045	14820	0
232045	16019	0
232045	26804	0
232045	24902	0
232045	20803	0
232045	25901	0
232045	24903	0
232045	25902	0
232045	13619	0
232045	14019	0
232045	13919	0
232045	14619	0
232045	14420	0
232045	14819	0
232045	20501	0
232045	27303	0
232045	14720	0
232045	25820	0
232045	16020	0
232045	14219	0
232045	25819	0
232045	14519	0
232045	13720	0
232045	14920	0
232050	26803	0
232050	14119	0
232050	26718	0
232050	24904	0
232050	26717	0
232050	14120	0
232050	13820	0
232050	15120	0
232050	14919	0
232050	13519	0
232050	14719	0
232050	14820	0
232050	16019	0
232050	26804	0
232050	24902	0
232050	20803	0
232050	25901	0
232050	24903	0
232050	25902	0
232050	13619	0
232050	14019	0
232050	13919	0
232050	14619	0
232050	14420	0
232050	14819	0
232050	20501	0
232050	27303	0
232050	14720	0
232050	25820	0
232050	16020	0
232050	14219	0
232050	25819	0
232050	14519	0
232050	13720	0
232050	14920	0
232055	26803	0
232055	14119	0
232055	26718	0
232055	24904	0
232055	26717	0
232055	14120	0
232055	13820	0
232055	15120	0
232055	14919	0
232055	13519	0
232055	14719	0
232055	14820	0
232055	16019	0
232055	26804	0
232055	24902	0
232055	20803	0
232055	25901	0
232055	24903	0
232055	25902	0
232055	13619	0
232055	14019	0
232055	13919	0
232055	14619	0
232055	14420	0
232055	14819	0
232055	20501	0
232055	27303	0
232055	14720	0
232055	25820	0
232055	16020	0
232055	14219	0
232055	25819	0
232055	14519	0
232055	13720	0
232055	14920	0
232100	26803	0
232100	14119	0
232100	26718	0
232100	24904	0
232100	26717	0
232100	14120	0
232100	13820	0
232100	15120	0
232100	14919	0
232100	13519	0
232100	14719	0
232100	14820	0
232100	16019	0
232100	26804	0
232100	24902	0
232100	20803	0
232100	25901	0
232100	24903	0
232100	25902	0
232100	13619	0
232100	14019	0
232100	13919	0
232100	14619	0
232100	14420	0
232100	14819	0
232100	20501	0
232100	27303	0
232100	14720	0
232100	25820	0
232100	16020	0
232100	14219	0
232100	25819	0
232100	14519	0
232100	13720	0
232100	14920	0
232105	26803	0
232105	14119	0
232105	26718	0
232105	24904	0
232105	26717	0
232105	14120	0
232105	13820	0
232105	15120	0
232105	14919	0
232105	13519	0
232105	14719	0
232105	14820	0
232105	16019	0
232105	26804	0
232105	24902	0
232105	20803	0
232105	25901	0
232105	24903	0
232105	25902	0
232105	13619	0
232105	14019	0
232105	13919	0
232105	14619	0
232105	14420	0
232105	14819	0
232105	20501	0
232105	27303	0
232105	14720	0
232105	25820	0
232105	16020	0
232105	14219	0
232105	25819	0
232105	14519	0
232105	13720	0
232105	14920	0
232110	26803	0
232110	14119	0
232110	26718	0
232110	24904	0
232110	26717	0
232110	14120	0
232110	13820	0
232110	15120	0
232110	14919	0
232110	13519	0
232110	14719	0
232110	14820	0
232110	16019	0
232110	26804	0
232110	24902	0
232110	20803	0
232110	25901	0
232110	24903	0
232110	25902	0
232110	13619	0
232110	14019	0
232110	13919	0
232110	14619	0
232110	14420	0
232110	14819	0
232110	20501	0
232110	27303	0
232110	14720	0
232110	25820	0
232110	16020	0
232110	14219	0
232110	25819	0
232110	14519	0
232110	13720	0
232110	14920	0
232115	26803	0
232115	14119	0
232115	26718	0
232115	24904	0
232115	26717	0
232115	14120	0
232115	13820	0
232115	15120	0
232115	14919	0
232115	13519	0
232115	14719	0
232115	14820	0
232115	16019	0
232115	26804	0
232115	24902	0
232115	20803	0
232115	25901	0
232115	24903	0
232115	25902	0
232115	13619	0
232115	14019	0
232115	13919	0
232115	14619	0
232115	14420	0
232115	14819	0
232115	20501	0
232115	27303	0
232115	14720	0
232115	25820	0
232115	16020	0
232115	14219	0
232115	25819	0
232115	14519	0
232115	13720	0
232115	14920	0
232120	26803	0
232120	14119	0
232120	26718	0
232120	24904	0
232120	26717	0
232120	14120	0
232120	13820	0
232120	15120	0
232120	14919	0
232120	13519	0
232120	14719	0
232120	14820	0
232120	16019	0
232120	26804	0
232120	24902	0
232120	20803	0
232120	25901	0
232120	24903	0
232120	25902	0
232120	13619	0
232120	14019	0
232120	13919	0
232120	14619	0
232120	14420	0
232120	14819	0
232120	20501	0
232120	27303	0
232120	14720	0
232120	25820	0
232120	16020	0
232120	14219	0
232120	25819	0
232120	14519	0
232120	13720	0
232120	14920	0
232125	26803	0
232125	14119	0
232125	26718	0
232125	24904	0
232125	26717	0
232125	14120	0
232125	13820	0
232125	15120	0
232125	14919	0
232125	13519	0
232125	14719	0
232125	14820	0
232125	16019	0
232125	26804	0
232125	24902	0
232125	20803	0
232125	25901	0
232125	24903	0
232125	25902	0
232125	13619	0
232125	14019	0
